ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
467600,Male,Yes,41,Yes,Engineer,,Average,5.0,Cat_6
460183,Male,No,36,No,Entertainment,8.0,Low,2.0,Cat_6
460158,Female,No,51,No,Engineer,8.0,Low,6.0,Cat_4
462580,Female,No,39,Yes,Artist,0.0,Low,1.0,Cat_4
464286,Female,Yes,60,Yes,Artist,1.0,Average,2.0,Cat_6
466272,Female,Yes,68,Yes,Lawyer,0.0,Average,3.0,Cat_6
459621,Female,No,29,No,Healthcare,8.0,Low,,
467057,Female,No,50,No,Entertainment,8.0,Low,2.0,Cat_6
461726,Female,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_3
459400,Female,Yes,84,No,Lawyer,0.0,High,2.0,Cat_6
459009,Female,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6
460318,Male,No,30,Yes,Entertainment,14.0,Low,3.0,Cat_6
463168,Female,Yes,36,Yes,Doctor,7.0,Average,2.0,Cat_6
463783,Female,No,30,No,Healthcare,,Low,,
459738,Male,Yes,32,Yes,Artist,1.0,Low,2.0,Cat_6
462278,Male,No,31,Yes,Healthcare,0.0,Low,4.0,Cat_6
461981,Male,No,18,No,Healthcare,4.0,Low,3.0,Cat_3
463468,Male,Yes,43,Yes,Artist,,Average,4.0,Cat_6
461040,Female,Yes,69,No,Lawyer,0.0,Low,1.0,Cat_3
460413,Female,No,39,Yes,Artist,7.0,Low,1.0,Cat_6
463770,Male,No,25,No,Healthcare,1.0,Low,4.0,Cat_6
460634,Female,No,39,No,Entertainment,,Low,6.0,Cat_3
461843,Female,Yes,50,Yes,Artist,0.0,High,2.0,Cat_3
463085,Female,No,35,Yes,Artist,0.0,Low,1.0,Cat_6
462357,Male,No,25,Yes,Artist,1.0,Low,3.0,Cat_6
467867,Female,No,18,No,Healthcare,0.0,Low,4.0,Cat_4
466411,Male,Yes,58,Yes,Artist,1.0,Average,3.0,Cat_3
461531,Male,No,41,Yes,Artist,4.0,Low,1.0,Cat_3
460314,Female,No,39,No,Healthcare,4.0,Low,3.0,Cat_6
464885,Female,No,35,No,Engineer,1.0,Low,2.0,Cat_4
460014,Female,No,66,No,Entertainment,2.0,Low,3.0,Cat_6
464161,Male,Yes,83,No,Lawyer,1.0,Low,1.0,Cat_6
465475,Female,Yes,36,Yes,Entertainment,0.0,Average,3.0,Cat_6
465803,Male,Yes,37,,,2.0,High,5.0,Cat_6
461780,Female,No,65,Yes,Lawyer,0.0,Low,5.0,Cat_6
460552,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_3
460259,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_2
464063,Female,No,26,Yes,Doctor,1.0,Low,1.0,Cat_6
466170,Male,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_2
464550,Male,Yes,50,Yes,Artist,,Low,4.0,Cat_6
463003,Male,Yes,37,Yes,Artist,2.0,Average,2.0,Cat_6
461204,Female,Yes,86,Yes,Artist,,Low,4.0,
464084,Male,No,25,No,Healthcare,1.0,Low,5.0,Cat_4
463856,Male,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4
463475,Female,Yes,36,Yes,Doctor,0.0,Low,1.0,Cat_6
465944,Female,Yes,36,No,Engineer,4.0,High,3.0,Cat_7
460685,Male,No,51,,Artist,6.0,Low,4.0,Cat_4
467186,Male,Yes,38,Yes,Entertainment,2.0,Average,3.0,Cat_3
463629,Male,No,41,Yes,Artist,1.0,Low,1.0,Cat_6
467885,Female,No,43,Yes,Doctor,0.0,Low,,Cat_4
462092,Female,Yes,35,Yes,Homemaker,7.0,Average,4.0,
466711,Male,Yes,72,No,Executive,1.0,High,4.0,Cat_6
460783,Male,Yes,82,Yes,Lawyer,0.0,Low,1.0,Cat_6
465138,Male,No,35,Yes,Entertainment,1.0,Low,3.0,Cat_3
460136,Male,No,27,Yes,Artist,10.0,Low,3.0,Cat_6
467259,Male,Yes,70,Yes,Lawyer,1.0,High,2.0,Cat_6
463786,Female,Yes,37,Yes,Artist,,Average,2.0,Cat_6
460280,Male,Yes,39,Yes,Entertainment,0.0,Low,1.0,Cat_6
